1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,1312,1312,1312,1312,1312,1312,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1279,1312,1312,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1312,
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328,1328,1328,1328,1328,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1295,1328,1328,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1328,
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1344,1344,1344,1344,1344,1344,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1311,1344,1344,0,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1344,
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,1360,1360,1360,1360,1360,1360,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1327,1360,1360,0,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1360,
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,1376,1376,1376,1376,1376,1376,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1343,1376,1376,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1376,
1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,1392,1392,1392,1392,1392,1392,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1359,1392,1392,0,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1392,
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1408,1408,1408,1408,1408,1408,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1375,1408,1408,0,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1408,
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,1424,1424,1424,1424,1424,1424,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1391,1424,1424,0,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1424,
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1407,1440,1440,0,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1440,
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1456,1456,1456,1456,1456,1456,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1423,1456,1456,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1456,
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,1472,1472,1472,1472,1472,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1439,1472,1472,0,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1472,
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1488,1488,1488,1488,1488,1488,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1455,1488,1488,0,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1488,
1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,1504,1504,1504,1504,1504,1504,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1471,1504,1504,0,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1504,
1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1520,1520,1520,1520,1520,1520,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1487,1520,1520,0,1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1520,
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1536,1536,1536,1536,1536,1536,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1503,1536,1536,0,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1536,
1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,1552,1552,1552,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1519,1552,1552,0,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1552,
1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,1568,1568,1568,1568,1568,1568,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1535,1568,1568,0,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1568,
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,1584,1584,1584,1584,1584,1584,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1551,1584,1584,0,1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1584,
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1567,1600,1600,0,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1600,
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1616,1616,1616,1616,1616,1616,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1583,1616,1616,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1616,
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,1632,1632,1632,1632,1632,1632,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1599,1632,1632,0,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1632,
1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,1648,1648,1648,1648,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1615,1648,1648,0,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1648,
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,1664,1664,1664,1664,1664,1664,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1631,1664,1664,0,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1664,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,1680,1680,1680,1680,1680,1680,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1647,1680,1680,0,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1680,
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1696,1696,1696,1696,1696,1696,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1663,1696,1696,0,1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1696,
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1712,1712,1712,1712,1712,1712,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1679,1712,1712,0,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1712,
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1728,1728,1728,1728,1728,1728,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1695,1728,1728,0,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1728,
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,1744,1744,1744,1744,1744,1744,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1711,1744,1744,0,1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1744,
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1760,1760,1760,1760,1760,1760,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1727,1760,1760,0,1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1760,
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1776,1776,1776,1776,1776,1776,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1743,1776,1776,0,1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1776,
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,1792,1792,1792,1792,1792,1792,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1759,1792,1792,0,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1792,
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,1808,1808,1808,1808,1808,1808,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1775,1808,1808,0,1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1808,
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,1824,1824,1824,1824,1824,1824,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1791,1824,1824,0,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1824,
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1840,1840,1840,1840,1840,1840,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1807,1840,1840,0,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1840,
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,1856,1856,1856,1856,1856,1856,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1823,1856,1856,0,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1856,
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,1872,1872,1872,1872,1872,1872,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1839,1872,1872,0,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1872,
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,1888,1888,1888,1888,1888,1888,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1855,1888,1888,0,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1888,
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1904,1904,1904,1904,1904,1904,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1871,1904,1904,0,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1904,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1920,1920,1920,1920,1920,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1887,1920,1920,0,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1920,
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,1936,1936,1936,1936,1936,1936,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1903,1936,1936,0,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1936,
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,1952,1952,1952,1952,1952,1952,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1919,1952,1952,0,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1952,
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1968,1968,1968,1968,1968,1968,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1935,1968,1968,0,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1968,
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,1984,1984,1984,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1951,1984,1984,0,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1984,
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,2000,2000,2000,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1967,2000,2000,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2000,
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2016,2016,2016,2016,2016,2016,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1983,2016,2016,0,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2016,
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2032,2032,2032,2032,2032,2032,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1999,2032,2032,0,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2032,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,32,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,64,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,80,
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,96,
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,112,
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,128,
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,104,104,104,104,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,104,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,219,224,224,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,235,240,240,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,250,256,256,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,266,272,272,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,282,288,288,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,297,304,304,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,313,320,320,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,329,336,336,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,344,352,352,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,360,368,368,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,376,384,384,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,391,400,400,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,407,416,416,0,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,423,432,432,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,438,448,448,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,454,464,464,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,470,480,480,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,485,496,496,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,501,512,512,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,517,528,528,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,532,544,544,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,548,560,560,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,564,576,576,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,579,592,592,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,595,608,608,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,608,
