1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
64,70
64,70
64,70
64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70









1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,70
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,72
1,1,1,2,1,1,356,1,0,1,0,1,0,0,0,0,1,1,1,1,513,1,0,0,0,2048,2048
1,1,1,2,1,1,356,1,0,1,0,1,0,0,0,0,1,1,1,1,521,1,0,0,0,2048,2048
1,1,1,2,1,1,356,1,0,1,0,1,0,0,0,0,1,1,1,1,522,2,0,0,0,2048,2048


1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,64,72
64,72
4096,4096
8132,8132
7000,7000
6800,6800
6860,6860
2048,2048
2048,2048
8192,8192
8192,8192
8192,8192
8192,8192
32768,32768
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,32,64
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,66
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,68
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,70
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,72
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,74
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,76
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,78
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,80
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,82
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,84
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,86
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,90
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,92
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,94
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,96
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,98
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,100
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,102
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,104
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,106
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,110
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,112
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,114
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,116
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,118
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,120
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,122
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,126
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,32,128
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,130
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,132
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,134
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,136
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,0,3,0,2,0,0,0,32,138
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,140
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,142
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,144
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,146
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,148
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,150
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,152
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,154
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,156
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,158
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,160
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,0,3,0,2,0,0,0,32,162
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,3,0,3,0,2,0,0,0,32,164
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,166
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,168
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,170
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,0,5,0,4,0,0,0,32,172
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,2,0,3,0,3,0,0,0,32,174
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,176
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2,0,2,0,2,0,0,0,32,178
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,180
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,182
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,184
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,186
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,3,0,3,0,2,0,0,0,32,188
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,190
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,192
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,2,0,3,0,0,0,32,194
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,5,0,2,0,3,0,0,0,32,196
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,198
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,200
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,202
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,2,0,3,0,0,0,32,204
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,2,0,3,0,0,0,32,206
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,208
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,4,0,3,0,3,0,0,0,32,210
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,2,0,3,0,0,0,32,212
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,214
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,216
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,218
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,3,0,0,0,32,220
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,0,2,0,3,0,0,0,32,222
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,0,4,0,3,0,0,0,32,224
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,226
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,228
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,230
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,232
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,234
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,236
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,238
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,240
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,242
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,244
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,246
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,248
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,250
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,252
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,32,254
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,32,256
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,258
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,260
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,262
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,264
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,266
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,268
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,270
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,272
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,274
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,276
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,278
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,280
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,282
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,284
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,286
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,288
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,0,3,0,2,0,0,0,32,290
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,2,0,0,0,32,292
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,294
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,296
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,298
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,0,2,0,0,0,32,300
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,302
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,304
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,32,306
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,308
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,310
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,312
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,314
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,316
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,318
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,320
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,322
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,324
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,326
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,328
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,330
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,332
1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,334
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,336
1,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,338
1,1,1,1,1,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,340
1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,342
1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,344
1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,346
1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,348
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,350
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,352
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,354
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,356
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,358
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,360
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,362
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,364
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,366
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,368
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,370
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,372
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,374
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,376
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,378
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,380
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,382
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,384
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,386
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,388
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,390
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,392
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,394
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,396
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,398
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,400
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,402
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,404
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,406
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,408
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,410
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,412
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,414
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,32,416
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,418
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,420
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,422
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,2,0,1,0,1,0,0,0,32,424
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,426
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,428
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,430
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,432
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,434
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,436
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,438
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,440
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,3,0,1,0,1,0,0,0,32,442
