316,1087,972,1278,1275,104,1793,887,1982,2604,2541,112,196,94,81,0,0,0,0,0,0,0,0,0,0,0,86,0,127,1870,0,1495,1663,1468
289,1095,956,1237,1264,3179,327,102,246,803,331,245,337,288,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,1594,1687,1470
275,1031,930,1223,1259,264,1602,777,1825,2397,2392,37,52,51,53,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1755,0,1492,1669,1472
275,1072,856,1146,1186,2505,127,29,56,305,91,58,77,65,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1669,1728,1474
278,991,1100,1321,1135,3581,600,182,380,1509,528,387,494,467,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,1547,1689,1476
264,1014,808,1049,1158,2151,63,18,46,160,77,55,70,63,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1548,1753,1478
282,1123,969,1279,1269,76,1733,897,2073,2751,2679,82,145,76,82,0,0,0,0,0,0,0,0,0,0,0,83,0,78,1946,0,1532,1618,1480
289,1115,935,1191,1239,325,1506,815,1800,2418,2357,38,57,56,56,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1748,0,1528,1693,1482
313,1124,797,1103,1221,2283,25,7,13,70,21,15,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1702,1842,1484
261,960,887,1083,1102,305,1288,679,1520,1940,1912,32,45,45,50,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1437,0,1663,1837,1486
278,1017,844,1146,1137,1705,628,338,729,1101,931,110,175,158,66,0,0,0,0,0,0,0,0,0,0,0,68,68,0,593,0,1606,1715,1488
338,1251,983,1302,1345,507,1707,784,1815,2695,2449,71,119,98,75,0,0,0,0,0,0,0,0,0,0,0,55,34,0,1757,0,1695,1879,1490
292,1122,918,1202,1233,2981,267,68,149,710,240,150,201,173,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,1692,1841,1492
295,1110,919,1211,1227,3075,343,87,205,891,375,240,320,280,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,1719,1813,1494
295,1153,1018,1251,1246,253,1714,829,1883,2782,2549,109,161,60,40,0,0,0,0,0,0,0,0,0,0,0,46,18,56,1801,0,1709,1839,1496
286,1046,901,1157,1168,2740,233,62,139,580,200,130,161,162,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,1767,2012,1498
308,1148,801,1115,1275,2336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,1616,1500
307,1120,948,1261,1236,220,1676,806,1876,2678,2480,121,175,73,58,0,0,0,0,0,0,0,0,0,0,0,59,9,56,1731,0,1744,1912,1502
279,999,966,1197,1112,436,1378,782,1703,2244,2165,75,103,101,57,0,0,0,0,0,0,0,0,0,0,0,61,37,0,1619,0,1659,1776,1504
313,1213,992,1377,1310,79,1884,944,2094,3069,2848,39,61,55,59,0,0,0,0,0,0,0,0,0,0,0,56,0,40,2058,0,1754,1944,1506
327,1277,819,1224,1311,2577,26,8,18,68,30,17,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1751,1868,1508
280,1143,909,1261,1272,2860,210,51,114,515,197,118,161,144,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,1855,2024,1510
303,1201,1019,1369,1282,391,1709,884,2012,2895,2662,160,211,140,88,0,0,0,0,0,0,0,0,0,0,0,84,56,35,1841,0,1720,1816,1512
287,1171,973,1360,1279,635,1646,811,1881,2769,2458,107,177,161,96,0,0,0,0,0,0,0,0,0,0,0,93,58,22,1715,0,1584,1846,1514
289,1133,802,1152,1263,2408,56,15,37,139,52,32,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1618,1711,1516
328,1299,813,1220,1333,2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,1815,1518
338,1324,901,1325,1339,3145,224,53,134,591,219,136,187,170,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,1692,1846,1520
306,1185,1063,1431,1258,837,1515,763,1740,2536,2290,121,160,150,65,0,0,0,0,0,0,0,0,0,0,0,67,74,0,1617,0,1595,1722,1522
291,1153,1015,1353,1293,83,1782,943,2103,2777,2665,32,51,58,61,0,0,0,0,0,0,0,0,0,0,0,63,0,39,2048,0,1564,1658,1524
321,1248,1018,1386,1294,839,1632,777,1810,2800,2450,160,245,226,98,0,0,0,0,0,0,0,0,0,0,0,94,102,24,1652,0,1520,1657,1526
266,1040,1044,1271,1157,3089,437,174,348,1044,462,352,439,410,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,1701,1913,1528
295,1211,1011,1383,1279,250,1695,843,2006,2798,2629,42,82,67,73,0,0,0,0,0,0,0,0,0,0,0,74,0,56,1948,0,1569,1824,1530
301,1217,996,1347,1308,290,1677,814,1895,2756,2583,43,59,48,52,0,0,0,0,0,0,0,0,0,0,0,56,0,0,1865,0,1619,1781,1532
296,1176,821,1216,1268,2639,100,24,49,264,88,55,75,64,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,1657,1835,1534
298,1169,1011,1388,1265,113,1716,952,2106,2817,2749,119,171,57,63,0,0,0,0,0,0,0,0,0,0,0,76,0,136,2056,0,1688,1889,1536
314,1279,997,1425,1361,131,1861,915,2173,3090,2882,103,180,85,95,0,0,0,0,0,0,0,0,0,0,0,81,0,41,2069,0,1480,1552,1538
315,1227,834,1215,1280,2667,107,27,57,262,94,53,80,74,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,1619,1680,1540
300,1210,976,1274,1254,105,1809,857,1988,2905,2657,14,17,9,7,0,0,0,0,0,0,0,0,0,0,0,9,0,17,1928,0,1573,1639,1542
288,1190,984,1401,1318,90,1798,875,2048,2928,2787,73,132,70,66,0,0,0,0,0,0,0,0,0,0,0,74,0,65,1986,0,1481,1576,1544
268,1141,964,1342,1256,138,1688,908,2050,2712,2694,63,113,108,100,0,0,0,0,0,0,0,0,0,0,0,98,0,44,1918,0,1684,1835,1546
300,1268,995,1447,1377,273,1891,884,2066,3065,2773,130,199,91,59,0,0,0,0,0,0,0,0,0,0,0,54,22,68,1959,0,1605,1666,1548
264,1145,1016,1423,1302,248,1770,878,2118,2862,2756,111,153,68,58,0,0,0,0,0,0,0,0,0,0,0,60,18,52,1933,0,1541,1644,1550
306,1152,891,1260,1257,305,1598,752,1831,2643,2428,61,71,65,56,0,0,0,0,0,0,0,0,0,0,0,57,12,0,1727,0,1606,1732,1552
269,1234,881,1277,1413,2812,106,27,55,263,88,60,72,71,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1589,1627,1554
270,1140,863,1172,1322,2539,105,51,118,277,144,107,134,131,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1670,1755,1556
256,1192,944,1284,1297,96,1720,842,1950,2862,2619,45,63,7,7,0,0,0,0,0,0,0,0,0,0,0,8,0,51,1873,0,1718,1874,1558
257,1242,1004,1466,1448,336,1827,863,2013,2975,2782,56,79,69,56,0,0,0,0,0,0,0,0,0,0,0,54,17,0,1971,0,1555,1667,1560
263,1202,1012,1406,1406,131,1815,914,2066,2793,2703,107,156,56,57,0,0,0,0,0,0,0,0,0,0,0,55,0,68,1993,0,1680,1846,1562
268,1206,893,1270,1358,2838,145,40,91,371,136,84,111,102,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,1635,1774,1564
244,1122,919,1275,1306,96,1712,870,1932,2744,2563,44,62,52,53,0,0,0,0,0,0,0,0,0,0,0,55,0,6,1842,0,1531,1658,1566
263,1275,1037,1509,1498,184,1955,956,2186,3165,2896,89,186,82,86,0,0,0,0,0,0,0,0,0,0,0,79,0,83,2034,0,1637,1737,1568
246,1167,923,1318,1331,97,1707,898,1916,2868,2681,50,77,73,73,0,0,0,0,0,0,0,0,0,0,0,81,0,57,1919,0,1675,1844,1570
239,1125,954,1355,1308,91,1644,893,1992,2739,2634,65,79,58,73,0,0,0,0,0,0,0,0,0,0,0,65,0,15,1880,0,1729,2011,1572
243,1184,1052,1424,1385,989,1480,769,1733,2501,2311,196,294,272,72,0,0,0,0,0,0,0,0,0,0,0,73,167,51,1504,0,1819,1984,1574
239,1265,966,1513,1537,126,1932,943,2120,3223,3016,117,184,84,90,0,0,0,0,0,0,0,0,0,0,0,93,0,57,2055,0,1649,1788,1576
257,1225,953,1406,1428,89,1825,908,2059,3085,2878,111,160,77,78,0,0,0,0,0,0,0,0,0,0,0,75,0,50,1988,0,1729,1848,1578
242,1336,1016,1492,1581,1233,1385,665,1484,2199,2032,79,122,110,58,0,0,0,0,0,0,0,0,0,0,0,59,52,0,1377,0,1558,1709,1580
247,1374,942,1387,1614,3059,112,31,67,247,111,77,99,98,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,1718,1913,1582
222,1257,909,1306,1536,2654,39,11,28,112,53,29,42,37,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1554,1716,1584
224,1297,1004,1525,1589,103,1980,982,2220,3207,3002,46,99,86,93,0,0,0,0,0,0,0,0,0,0,0,94,0,30,2115,0,1525,1597,1586
212,1158,976,1503,1442,276,1793,943,2119,2853,2815,75,128,53,40,0,0,0,0,0,0,0,0,0,0,0,41,21,61,1990,0,1656,1788,1588
211,1231,834,1322,1549,2686,43,15,33,103,47,31,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1534,1653,1590
233,1246,962,1368,1506,3020,197,62,129,455,210,138,191,168,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,1681,1898,1592
227,1351,990,1434,1613,3482,259,73,193,670,322,201,283,238,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,1720,1954,1594
230,1302,1032,1495,1559,3612,365,108,240,899,448,272,357,313,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,1475,1652,1596
219,1259,870,1311,1554,2824,68,17,46,167,75,46,69,59,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1649,1851,1598
223,1284,952,1483,1553,126,1912,950,2140,3021,2938,80,194,96,99,0,0,0,0,0,0,0,0,0,0,0,92,0,93,2058,0,1655,1826,1600
233,1309,955,1501,1549,164,1856,952,2194,3095,3042,67,160,90,91,0,0,0,0,0,0,0,0,0,0,0,84,0,79,2019,0,1640,1874,1602
223,1298,958,1424,1585,3096,175,46,101,440,193,116,166,129,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,1721,1834,1604
235,1271,975,1462,1536,3409,250,80,211,639,291,201,288,264,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,1620,1788,1606
225,1240,928,1483,1490,94,1902,928,2135,3271,3001,73,145,72,78,0,0,0,0,0,0,0,0,0,0,0,74,0,70,1990,0,1641,1810,1608
204,1168,964,1471,1513,104,1816,967,2142,2961,2926,79,150,85,90,0,0,0,0,0,0,0,0,0,0,0,91,0,65,2002,0,1518,1780,1610
216,1236,824,1296,1501,2560,25,5,14,70,28,15,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1640,1795,1612
228,1318,931,1370,1604,2927,92,34,78,274,127,79,119,107,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1535,1628,1614
217,1275,899,1429,1596,3024,118,32,70,298,136,89,99,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,1560,1720,1616
231,1311,1013,1561,1599,84,2021,1042,2224,3335,3143,81,160,87,84,0,0,0,0,0,0,0,0,0,0,0,69,0,106,2125,0,1559,1836,1618
241,1313,834,1363,1552,2713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,2142,1620
221,1243,976,1499,1537,150,1828,933,2181,3142,2972,117,186,73,76,0,0,0,0,0,0,0,0,0,0,0,70,0,66,2043,0,1747,1889,1622
219,1273,937,1500,1555,248,1781,865,2009,3011,2868,72,109,44,48,0,0,0,0,0,0,0,0,0,0,0,52,0,46,1890,0,1768,1967,1624
230,1292,984,1533,1569,235,1947,943,2190,3361,3076,113,176,75,39,0,0,0,0,0,0,0,0,0,0,0,49,29,63,2036,0,1841,1977,1626
207,1235,952,1376,1518,3075,190,49,121,498,218,130,201,171,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,2011,2141,1628
224,1253,847,1287,1473,2647,51,13,28,123,53,32,39,34,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1800,2071,1630
240,1285,973,1491,1542,634,1709,838,1897,2908,2670,147,232,125,64,0,0,0,0,0,0,0,0,0,0,0,67,61,57,1737,0,1861,2029,1632
206,1248,906,1516,1486,88,1831,919,2138,3127,2988,97,190,84,89,0,0,0,0,0,0,0,0,0,0,0,90,0,81,1969,0,1741,1983,1634
196,1204,816,1256,1526,2543,23,5,14,68,30,17,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1765,1965,1636
225,1303,968,1506,1610,716,1458,703,1689,2437,2402,37,59,52,50,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1571,0,2046,2326,1638
222,1273,923,1477,1550,102,1912,936,2118,3288,3139,111,178,83,87,0,0,0,0,0,0,0,0,0,0,0,81,0,80,1979,0,1784,2141,1640
224,1278,979,1524,1593,153,1868,924,2153,3072,3098,97,140,55,51,0,0,0,0,0,0,0,0,0,0,0,55,0,73,2006,0,1834,2060,1642
233,1381,1020,1637,1621,111,2023,1038,2293,3521,3307,103,158,64,67,0,0,0,0,0,0,0,0,0,0,0,69,0,55,2195,0,1749,1920,1644
243,1368,863,1340,1624,2813,43,12,25,109,37,28,37,35,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,1879,1992,1646
209,1235,928,1503,1487,106,1789,907,2106,3112,3027,92,187,86,88,0,0,0,0,0,0,0,0,0,0,0,82,0,92,1929,0,1784,1975,1648
214,1223,950,1503,1514,104,1863,911,2115,3116,2998,75,129,49,41,0,0,0,0,0,0,0,0,0,0,0,43,0,53,1964,0,1813,2013,1650
229,1335,910,1362,1599,2924,102,35,76,247,128,81,112,107,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,1819,1993,1652
218,1309,1062,1597,1598,1183,1535,780,1815,2664,2468,233,356,243,81,0,0,0,0,0,0,0,0,0,0,0,79,138,88,1466,0,1808,1925,1654
222,1281,835,1306,1549,2797,101,23,57,266,109,62,81,72,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1834,2130,1656
206,1214,860,1294,1518,2617,51,14,30,131,53,35,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,1865,2075,1658
247,1370,839,1327,1600,2791,52,12,24,122,57,28,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1886,2067,1660
226,1279,827,1318,1529,2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1824,1662
232,1374,891,1372,1676,2989,103,26,65,257,98,68,87,82,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1843,2089,1664
203,1235,973,1522,1560,99,1855,935,2136,3275,3190,87,144,63,61,0,0,0,0,0,0,0,0,0,0,0,65,0,54,1986,0,1703,1901,1666
221,1271,934,1460,1526,114,1849,881,2086,3243,3035,91,168,84,82,0,0,0,0,0,0,0,0,0,0,0,85,0,73,1879,0,1867,2136,1668
221,1294,1017,1497,1574,3753,438,114,277,1102,513,319,418,357,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,2018,2247,1670
224,1295,991,1552,1567,411,1854,882,2064,3180,2993,69,106,85,68,0,0,0,0,0,0,0,0,0,0,0,70,19,0,1924,0,1755,1945,1672
219,1246,991,1559,1563,168,1845,956,2253,3211,3189,107,169,84,93,0,0,0,0,0,0,0,0,0,0,0,94,0,73,2022,0,1955,2120,1674
219,1281,947,1391,1611,3192,256,59,138,652,258,154,183,171,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,1905,2096,1676
215,1260,1081,1504,1592,3282,610,260,598,1341,840,390,532,463,78,0,0,0,0,0,0,0,0,0,0,0,78,338,0,197,0,1818,1939,1678
207,1298,971,1551,1655,433,1779,848,2007,3045,2912,35,64,56,48,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1886,0,1709,1847,1680
227,1311,1026,1580,1687,348,1887,899,2079,3103,3001,50,64,55,52,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1929,0,1785,1905,1682
208,1200,941,1454,1565,222,1841,919,2025,3123,2953,47,94,84,88,0,0,0,0,0,0,0,0,0,0,0,77,0,22,1871,0,1890,2007,1684
208,1244,967,1416,1588,3323,309,87,218,751,350,239,311,290,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,1843,2027,1686
208,1232,838,1289,1569,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1854,2090,1688
203,1236,964,1496,1617,437,1818,881,2054,2954,2911,75,119,98,84,0,0,0,0,0,0,0,0,0,0,0,79,15,0,1902,0,1895,2044,1690
203,1295,974,1391,1697,3148,192,51,127,450,204,134,168,148,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,1747,1849,1692
195,1184,979,1389,1553,3169,247,63,165,595,248,160,217,192,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,1668,1629,1694
222,1251,1015,1553,1612,110,2042,1026,2295,3200,3251,49,98,82,85,0,0,0,0,0,0,0,0,0,0,0,80,0,49,2141,0,1970,2070,1696
199,1256,1106,1493,1639,3821,469,131,315,1217,535,335,465,406,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,1870,1999,1698
199,1205,937,1395,1557,244,1926,910,2084,3070,3048,106,164,81,55,0,0,0,0,0,0,0,0,0,0,0,53,15,62,1910,0,1877,1956,1700
201,1243,930,1409,1588,86,1974,973,2116,3146,3157,91,166,82,79,0,0,0,0,0,0,0,0,0,0,0,78,0,97,1917,0,1778,1781,1702
204,1167,868,1273,1544,2560,27,5,17,71,26,18,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1675,1740,1704
205,1199,906,1285,1605,2691,84,19,52,191,97,58,76,65,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1794,1762,1706
206,1235,920,1314,1621,2710,30,7,17,71,25,17,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,1794,1826,1708
202,1225,1091,1525,1656,3081,894,336,792,1799,1194,348,484,442,58,0,0,0,0,0,0,0,0,0,0,0,56,293,0,438,0,1723,1821,1710
212,1214,876,1377,1564,87,1904,912,2047,3038,3058,70,147,86,90,0,0,0,0,0,0,0,0,0,0,0,81,0,57,1781,0,1677,1665,1712
190,1167,914,1380,1522,291,1753,856,1889,2728,2787,40,93,93,83,0,0,0,0,0,0,0,0,0,0,0,81,0,20,1701,0,2171,2233,1714
194,1208,934,1418,1616,168,1972,905,2058,3056,3129,98,150,57,49,0,0,0,0,0,0,0,0,0,0,0,50,0,55,1903,0,1847,1906,1716
203,1226,900,1396,1600,93,1979,901,1994,3143,3133,93,155,50,31,0,0,0,0,0,0,0,0,0,0,0,39,0,67,1882,0,1673,1617,1718
202,1220,917,1395,1598,110,1963,930,2091,3136,3153,29,93,81,81,0,0,0,0,0,0,0,0,0,0,0,77,0,20,1896,0,1728,1688,1720
205,1253,1063,1489,1642,3740,454,114,293,1125,466,324,421,376,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,1699,1671,1722
189,1212,889,1403,1611,311,1856,844,1862,2928,2905,45,111,91,96,0,0,0,0,0,0,0,0,0,0,0,102,0,41,1692,0,1829,1703,1724
201,1184,916,1411,1531,115,1905,951,2093,3104,3090,110,214,99,95,0,0,0,0,0,0,0,0,0,0,0,93,0,105,1871,0,1732,1699,1726
207,1229,978,1453,1602,108,1922,958,2111,3013,3092,72,137,77,81,0,0,0,0,0,0,0,0,0,0,0,78,0,62,1909,0,1689,1618,1728
201,1170,839,1268,1517,106,1850,877,1818,2981,2970,43,84,68,68,0,0,0,0,0,0,0,0,0,0,0,63,0,54,1700,0,1719,1828,1730
200,1176,862,1274,1535,2935,199,50,115,533,185,112,166,146,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,1846,1891,1732
193,1197,875,1299,1553,705,1630,758,1629,2755,2563,117,185,133,75,0,0,0,0,0,0,0,0,0,0,0,75,47,38,1395,0,1815,1841,1734
197,1177,825,1271,1578,85,1860,841,1863,3047,2950,46,101,52,38,0,0,0,0,0,0,0,0,0,0,0,43,0,29,1655,0,1906,1943,1736
197,1181,914,1328,1503,83,1889,929,1951,2915,3002,95,165,94,93,0,0,0,0,0,0,0,0,0,0,0,89,0,72,1812,0,1857,1924,1738
193,1221,885,1388,1554,114,1978,891,1978,3157,3094,40,103,99,94,0,0,0,0,0,0,0,0,0,0,0,92,0,32,1836,0,1764,1868,1740
195,1153,829,1260,1492,72,1814,857,1770,2937,2936,45,73,65,67,0,0,0,0,0,0,0,0,0,0,0,61,0,46,1619,0,1781,1883,1742
198,1214,898,1373,1592,277,1811,860,1872,2813,2805,78,156,77,75,0,0,0,0,0,0,0,0,0,0,0,92,0,65,1636,0,1565,1480,1744
202,1222,877,1315,1570,3048,238,53,122,619,203,144,200,165,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,1913,1905,1746
195,1207,893,1275,1529,2701,125,32,68,292,116,85,108,97,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,1821,1955,1748
200,1209,905,1310,1574,91,1904,915,1974,2997,3061,85,137,54,50,0,0,0,0,0,0,0,0,0,0,0,43,0,54,1831,0,1834,1961,1750
200,1217,875,1365,1564,259,1876,860,1904,3193,3064,114,185,95,48,0,0,0,0,0,0,0,0,0,0,0,50,40,45,1680,0,1765,1759,1752
209,1199,906,1328,1524,77,1867,932,1989,2995,3128,36,82,64,56,0,0,0,0,0,0,0,0,0,0,0,62,0,50,1872,0,1897,2134,1754
206,1173,1019,1363,1517,1280,1633,803,1705,2739,2503,225,328,303,51,0,0,0,0,0,0,0,0,0,0,0,43,189,33,1394,0,1759,1774,1756
198,1145,855,1304,1511,86,1813,893,1952,2902,2948,90,135,67,65,0,0,0,0,0,0,0,0,0,0,0,63,0,42,1727,0,1848,1990,1758
197,1225,799,1188,1561,2432,29,7,17,73,26,20,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1689,1767,1760
202,1149,812,1210,1452,360,1588,769,1572,2492,2462,44,75,59,57,0,0,0,0,0,0,0,0,0,0,0,58,0,47,1471,0,1791,1963,1762
196,1197,810,1183,1536,2521,68,21,54,169,79,52,74,57,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,1762,1690,1764
210,1150,846,1202,1431,211,1741,813,1763,2770,2768,79,148,76,57,0,0,0,0,0,0,0,0,0,0,0,64,11,35,1588,0,1664,1741,1766
202,1151,848,1270,1453,376,1603,786,1612,2521,2523,33,60,51,54,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1533,0,1692,1767,1768
201,1141,830,1204,1474,382,1651,771,1622,2572,2531,63,91,78,60,0,0,0,0,0,0,0,0,0,0,0,62,17,0,1426,0,1756,1899,1770
206,1179,854,1287,1494,103,1812,862,1867,2968,2964,74,168,82,89,0,0,0,0,0,0,0,0,0,0,0,83,0,71,1631,0,1575,1665,1772
203,1239,831,1202,1538,2405,44,30,61,55,67,47,71,73,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,1512,1234,1774
187,1157,872,1324,1530,96,1856,901,1892,2988,2986,93,160,61,55,0,0,0,0,0,0,0,0,0,0,0,53,0,63,1732,0,1584,1543,1776
195,1206,905,1333,1510,1029,1487,702,1522,2479,2372,144,151,126,0,0,0,0,0,0,0,0,0,0,0,0,0,98,46,1315,0,1757,1804,1778
205,1151,861,1295,1458,88,1830,875,1869,2975,2991,103,189,89,87,0,0,0,0,0,0,0,0,0,0,0,95,0,79,1742,0,1595,1593,1780
196,1226,803,1182,1545,2444,31,7,18,69,32,21,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1548,1413,1782
201,1224,906,1289,1542,2828,158,46,117,396,193,126,160,151,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,1552,1510,1784
196,1200,883,1274,1553,86,1892,888,1904,3064,2982,71,130,58,52,0,0,0,0,0,0,0,0,0,0,0,50,0,52,1695,0,1623,1635,1786
213,1240,902,1376,1552,82,1887,941,1989,3133,3148,93,160,51,49,0,0,0,0,0,0,0,0,0,0,0,41,0,118,1832,0,1689,1666,1788
201,1165,869,1287,1470,109,1781,870,1815,2826,2802,82,148,71,59,0,0,0,0,0,0,0,0,0,0,0,65,0,100,1628,0,1653,1636,1790
196,1207,1068,1413,1571,2183,1442,676,1436,2606,2162,460,669,599,78,0,0,0,0,0,0,0,0,0,0,0,76,414,44,901,0,1658,1646,1792
211,1189,819,1199,1456,2572,108,25,58,276,100,68,99,81,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,1801,1805,1794
207,1141,874,1224,1390,334,1666,785,1699,2620,2601,94,187,115,84,0,0,0,0,0,0,0,0,0,0,0,85,20,67,1514,0,1801,1904,1796
200,1131,886,1242,1498,2768,161,47,94,403,153,99,136,129,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1572,1346,1798
203,1103,883,1239,1392,65,1766,859,1829,2787,2809,36,88,64,65,0,0,0,0,0,0,0,0,0,0,0,71,0,41,1719,0,1625,1731,1800
214,1133,897,1274,1419,937,1611,726,1570,2787,2451,167,250,229,86,0,0,0,0,0,0,0,0,0,0,0,82,118,16,1290,0,1534,1445,1802
198,1095,994,1284,1407,2091,927,411,921,1678,1352,251,366,332,62,0,0,0,0,0,0,0,0,0,0,0,70,220,0,581,0,1586,1402,1804
224,1077,887,1096,1356,2393,88,29,71,205,99,67,89,80,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,1583,1531,1806
216,1099,803,1250,1379,104,1694,845,1771,2817,2819,46,88,75,75,0,0,0,0,0,0,0,0,0,0,0,83,0,22,1538,0,1741,1798,1808
206,1043,859,1121,1332,2500,128,30,69,326,118,76,95,84,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,1580,1561,1810
243,1106,905,1284,1380,107,1819,896,1839,2770,2811,43,56,54,51,0,0,0,0,0,0,0,0,0,0,0,54,0,44,1769,0,1686,1744,1812
219,961,915,1052,1259,2368,114,33,81,313,113,80,100,91,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,1651,1674,1814
243,1098,833,1062,1363,2283,2,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1728,1629,1816
221,1005,891,1212,1249,373,1469,814,1666,2368,2404,88,163,140,88,0,0,0,0,0,0,0,0,0,0,0,80,44,22,1457,0,1725,1752,1818
219,1009,979,1299,1264,364,1630,873,1868,2516,2627,50,74,65,4,0,0,0,0,0,0,0,0,0,0,0,5,49,0,1634,0,1708,1766,1820
249,1110,857,1078,1360,2387,50,13,20,121,23,19,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1684,1580,1822
236,1002,899,1239,1297,88,1726,917,1841,2507,2585,43,93,87,82,0,0,0,0,0,0,0,0,0,0,0,79,0,20,1734,0,1789,1950,1824
262,1069,829,963,1194,2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629,1483,1826
